median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
11.921053690497876,0.6119711042311664,0.1467491684351696,0.9206180177193295,0.6638611007770787,0.6879708983140462,0.7512368636575417,0.6858671659821021,0.499188503637145
11.351582314561465,0.38080495356037325,0.8450067454985462,0.701700254327818,0.6698695279597965,0.6569604793646228,0.6771621400165655,0.6645595866987769,0.5691349083250448
12.560945967522278,0.6068111455108376,0.14088866342604156,0.7581745108422511,0.7127307081152104,0.7361103007427362,0.7029264170010898,0.7315968651571155,0.6052196745063629
11.407564949312402,0.7265221878224981,0.016980221063180423,0.9744141024771652,0.5299748268912335,0.5551580007757186,0.614024661751836,0.5718230954966989,0.191502891940707
11.5655179150894,0.2972136222910233,0.6083296908587226,1.0,0.6951314091388566,0.6755551823444781,0.6469373122994971,0.6735123932959658,0.4484706505045075
10.940224437486151,0.454076367389062,0.4790818572289375,0.869090202747102,0.6393892183332908,0.6634671587795362,0.7346213868135671,0.6741758240061392,0.27671584122137494
12.06795934340054,0.5985552115583079,0.19216568393681932,0.8771253179097726,0.7482099062701765,0.7935810759739773,0.8278738120928493,0.7970039182536088,0.4802345169476183
12.438770409649194,0.6243550051599591,0.18289186994641327,0.804317338209886,0.7802497719119523,0.8076836242621811,0.797883081729343,0.808745780504138,0.5455736565740901
12.450586222580576,0.6068111455108376,0.13971552029918577,0.9459476267450452,0.6639288295796929,0.6809014668151799,0.6627133486014065,0.6793630382687106,0.5007240158854871
12.524526376648708,0.5923632610939116,0.17010478835542742,0.9577211388207807,0.4604447540082214,0.4533506414975801,0.4423386248644319,0.4552333097935617,0.7288476507958992
11.574960855889682,0.6914344685242515,0.18057001695551556,0.7170434288152173,0.6707032720860591,0.6670866747313018,0.7102089638846752,0.6638442672930522,0.5367348581742206
11.642197800674367,0.18885448916408798,0.6083296908587226,0.869090202747102,0.7240840226378795,0.7383461746440215,0.7768473591031791,0.7387863467540626,0.5475256048535782
12.353630209887788,0.4613003095975241,0.21870748370099413,0.869090202747102,0.6035374137505919,0.6416637962112232,0.6808246390621951,0.6449406822659908,0.4907796139941082
11.976030352524807,0.7492260061919502,0.030270901056566046,0.7935461437582121,0.7146350771054778,0.7054127929231255,0.7341963577219834,0.712981079398462,0.5607506788274275
12.06738512575628,0.2136222910216734,0.575885889541663,0.8998047993774102,0.7220811736239584,0.7320998396212034,0.751385931712636,0.7391852313153093,0.5355195251405949
11.630708500626612,0.6986584107327154,0.16427879244173305,0.8522116249501811,0.7352474538683255,0.7435917970538488,0.7418807002690174,0.751153367875091,0.5503616034171361
12.756503523888524,0.1785345717234268,0.584283979291353,0.9206180177193295,0.8033624922716849,0.7770285704489137,0.7862139075926866,0.7833724262530609,0.740394318339662
13.122365377402328,0.6006191950464412,0.1479202287512944,0.9206180177193295,0.7094710396751476,0.670289628221464,0.6865006006714024,0.6761457373319437,0.774846143951837
11.901583454762012,0.2600619195046452,0.47153638628841676,0.5827494472602966,0.5889508008542677,0.6182011076490581,0.5941330345444814,0.6187373237059637,0.201302166227871
12.493879710170106,0.18163054695562586,0.5863807201666056,1.0,0.6830647992479209,0.727556450778499,0.7707788988948898,0.7294663361253919,0.4813576912173303
12.174581978438804,0.6078431372549016,0.17708468136304312,0.8607915947243191,0.6404694535345872,0.7192441082102252,0.7428395948301746,0.7168322521278341,0.299956724884921
11.630708500626612,0.44994840041279893,0.22100707604313108,0.6853665311423646,0.6457261502231724,0.6515762665754576,0.6295290171549535,0.6715012235618513,0.5343087011170281
11.267024926533402,0.499484004127968,0.4215907241564434,0.9206180177193295,0.7163792266974135,0.6879708983140462,0.7109252397378768,0.6949023057772458,0.5355670934989221
12.323855681186558,0.27657378740970096,0.6744806934435328,0.40732438367834206,0.6386354878278773,0.6614483408551103,0.6234288575000447,0.6506323677638098,0.4930639270933252
13.122365377402328,0.23735810113519307,0.5548123663226381,0.40732438367834206,0.6697407315845691,0.6082736710118515,0.6528421287856552,0.6064315668150168,0.9080697087613061
11.433882257629776,0.6099071207430349,0.16427879244173305,0.8924684923971719,0.5612791553243546,0.5582626941403299,0.6279822775008511,0.5695962247484984,0.4189993542701793
12.086725887897607,0.20743034055727705,0.5832351921354952,0.9689712073401666,0.6900416676768087,0.6906916462996291,0.6711873247173028,0.6891466473374976,0.5503616034171361
12.728728021049742,0.20227038183694646,0.5958023314897858,0.8433305428629772,0.7947939251941725,0.7921407199376168,0.7723072519064875,0.7899683140202527,0.7027234461899214
12.078239274020289,0.7203302373581018,0.03268260028382741,0.906934422091954,0.6096115547463845,0.6056651269407518,0.6203699221824884,0.6053034375736022,0.4837274470241387
12.312232841358565,0.36016511867905265,0.3410120999868571,0.701700254327818,0.7145471845706785,0.6851903489067463,0.7049732574474159,0.6873682598520412,0.6213430979743371
11.645706576204047,0.1527347781217756,0.711210407747151,0.7170434288152173,0.7095169392996474,0.7082558317884937,0.6395093760767978,0.6494338394439737,0.5492286685353638
12.837610344458428,0.5995872033023737,0.18869054982551248,0.8522116249501811,0.7129537427965252,0.7251195875319842,0.690029988693587,0.7244272558454814,0.5607506788274275
12.826649133255284,0.601651186790507,0.17126895906818085,0.9335995744242056,0.7241650490425322,0.6686982876758507,0.6890660015489041,0.6812553166583695,0.7733585365491631
11.496796083040344,0.5975232198142422,0.5442333749673551,0.9206180177193295,0.669353491068221,0.6734134883015559,0.6679500029398445,0.6771194442343101,0.4520310480961472
12.792191253331596,0.6264189886480924,0.19448074589781505,0.906934422091954,0.786242762027787,0.7455259680958921,0.7635316783055365,0.750060543256008,0.7685745317221926
12.345399710751273,0.25386996904024883,0.4855379733580296,0.7315093585099994,0.6799173931921625,0.6634671587795362,0.6908675889401058,0.6645595866987769,0.5545738747017732
12.723079128371246,0.5841073271413837,0.18984926694972515,0.9271920203001134,0.7157282084174409,0.6928268852615342,0.7066719930837776,0.6891466473374976,0.6868398585306017
12.238055691383224,0.6253869969040249,0.15961181276237646,0.8998047993774102,0.74570935580698,0.7463954554036346,0.7627157822849338,0.7450240167644538,0.5206397253805697
11.326595886778735,0.46336429308565563,0.48338710465863954,0.40732438367834206,0.7121936868336035,0.692296444629978,0.7324820498829814,0.7020175718013949,0.6186161319655136
12.458774999085929,0.6346749226006203,0.1455777614976661,0.8245749364180455,0.6809173890823806,0.6347355969528883,0.6581804049795438,0.6407144953145681,0.6831834905011445
12.032314319396708,0.3622291021671842,0.3554823110231702,0.453467211045977,0.898233184410933,0.8991079070946436,0.9133882110626028,0.8941579742481348,0.601396778054579
12.756215131673114,0.5933952528379773,0.17475941789458638,0.906934422091954,0.6511353687407424,0.6664362367674622,0.662861728517605,0.662038287556523,0.5842204600531764
11.057219140425318,0.26418988648090824,0.7274259420719549,0.9398489010537553,0.6156933054127496,0.6072366987691927,0.6118380243002742,0.6124646323986052,0.4413489277093321
11.998433280751929,0.5376676986584119,0.5737835796332806,0.6491498728360909,0.6752779999990195,0.7091894884637223,0.6100615375492197,0.6097575159047665,0.5334667704773978
12.571409962547559,0.7151702786377712,0.021818361408351805,0.906934422091954,0.7480448524622171,0.7805168694239937,0.7454402651982893,0.7773084325390877,0.4954396893148585
11.831379196088763,0.1960784313725501,0.5905708722885379,1.0,0.4194613508346249,0.47729162894813726,0.6682347675814283,0.4845346059348755,0.16181558561969564
12.582795284772684,0.6181630546955628,0.1875314933493808,0.9206180177193295,0.6701909010420434,0.6338949964828754,0.6513911533259277,0.6402841021677919,0.6939301345658612
12.134576643825104,0.648090815273477,0.15377033818234054,0.8771253179097726,0.6550710242574961,0.6396651779414556,0.6793982169534811,0.6441065305170661,0.558172209523081
12.307726299256673,0.5325077399380813,0.5737835796332806,0.6679054792810226,0.8080282730415558,0.8172419006851578,0.5104651286416492,0.5154134395744104,0.5497367632619576
12.054086288532291,0.5995872033023737,0.19448074589781505,0.8924684923971719,0.6919763144583408,0.7234685376017714,0.7984008882412246,0.729680991398813,0.525464000407774
12.341477282536376,0.18266253869969162,0.5853324885859923,1.0,0.6061159088128147,0.6233463970333339,0.6583341063524404,0.6381101647074707,0.467659736823683
11.885867381372833,0.643962848297214,0.16194599054131764,0.8433305428629772,0.5471284842827238,0.568565702820608,0.6889449933676269,0.568089832778192,0.532535931154725
12.130270932113891,0.6150670794633655,0.1852123615458563,0.8433305428629772,0.7397649195370398,0.789333342006139,0.8074779234524936,0.7880793590360912,0.5357002439713066
12.01430662990822,0.7162022703818387,0.1759222204031623,0.350850127163909,0.7702750121637439,0.737790899844957,0.7691024203971693,0.7509718769295982,0.6961642601344173
11.946654038351252,0.2167182662538707,0.575885889541663,0.8849131591208942,0.6507571667679695,0.6611087167443306,0.6890660015489041,0.6634851034092833,0.48048703188607467
11.797352244701337,0.1960784313725501,0.5958023314897858,0.9797424017918406,0.684493793902308,0.6944049918612925,0.6879728058764139,0.6979609968170427,0.44388069362927535
11.55789883061296,0.6160990712074312,0.15961181276237646,0.8998047993774102,0.7032004014744878,0.7170777897760635,0.7709709395327086,0.7168322521278341,0.41939506142331784
12.14206731555426,0.6367389060887518,0.16194599054131764,0.8998047993774102,0.6551440262465658,0.6291691194653088,0.6570993195928067,0.6294952526807525,0.692639455294711
12.56584279437621,0.6078431372549016,0.19216568393681932,0.5827494472602966,0.7703569639370367,0.7953587619727652,0.8098160795479121,0.7940544014199148,0.5882797310504319
11.887931365593685,0.6160990712074312,0.1666102200846904,0.9797424017918406,0.45208365995336675,0.4998714686028477,0.5702861486151278,0.523175927737923,0.27701397698497915
12.506177237980511,0.7172342621259027,0.030270901056566046,0.8433305428629772,0.6477645440304023,0.6172426946918778,0.6806956162885818,0.626649761342765,0.5965278464738623
12.059890135352092,0.7378740970072251,0.06868283314368462,0.6853665311423646,0.8276884963260833,0.8076836242621811,0.8442848434356254,0.8100118225012123,0.6589566072876102
12.801331325270993,0.24045407636739036,0.5293751176830934,0.7705225631630906,0.8135211329741592,0.7576629416171089,0.7987105740989775,0.7671581485465403,0.8047190110064881
12.298651826823267,0.1836945304437574,0.582186126971111,0.9744141024771652,0.6443739263849554,0.6364002249865451,0.6956668885147146,0.6478181480929964,0.6304176251762093
11.829923591756062,0.3828689370485048,0.2837278548603557,0.453467211045977,0.8048774735457127,0.799980642381527,0.8016159732253703,0.7849142732874977,0.5338306272540392
11.760566487884825,0.3137254901960791,0.556924775398393,0.453467211045977,0.6666725416685866,0.6467170909323264,0.6826174933755658,0.6541620753952978,0.5888437413531891
11.431715409544685,0.499484004127968,0.46505736987361956,0.8245749364180455,0.6761962968590225,0.6493567376231985,0.6989564939075019,0.6545483255844506,0.4854133461332663
11.856515169360305,0.6728586171310642,0.18057001695551556,0.906934422091954,0.6459631668654462,0.6035388599944023,0.6203699221824884,0.6237395942410043,0.5551707311432958
12.327847702456095,0.7574819401444781,0.06270548974874757,0.6853665311423646,0.7183959780542702,0.70323778395911,0.7310939534513972,0.6963016840843171,0.6143903666738095
12.765688433465597,0.6078431372549016,0.17708468136304312,0.6068710116568717,0.5538990263218622,0.6604267209941168,0.6983952918680031,0.6579731257874306,0.4595552669983132
11.505900850033264,0.4334365325077396,0.7081625844856436,0.7935461437582121,0.6520381050879915,0.6330487732254535,0.5421283900868379,0.5502323330281836,0.6144558406274856
11.981052334203104,0.6274509803921582,0.16077907373809097,0.8998047993774102,0.6585248193492641,0.6440211918495544,0.6901499804737533,0.6419970620378197,0.5522371838644806
11.098924025839777,0.42414860681114774,0.5016323359595347,0.9459476267450452,0.5951998655524898,0.5923359780839106,0.5844100505058003,0.5965099252698971,0.44740690829673546
11.395267421501996,0.5232198142414877,0.32984505445841883,0.7822960752388263,0.5977282619919428,0.566427456336795,0.5788312498616689,0.5688452440584303,0.5503616034171361
12.576601183757441,0.6666666666666679,0.18289186994641327,0.9689712073401666,0.7059289981843738,0.6874196560245139,0.6855096810602471,0.6949023057772458,0.7050309944484356
12.51465967866185,0.648090815273477,0.1303178351246963,0.8607915947243191,0.6918163080312207,0.6949266829316524,0.6970383274713247,0.6963016840843171,0.6403282827621791
12.48710767526016,0.22703818369453188,0.5368112192309678,0.869090202747102,0.71818307211078,0.7344070750947861,0.7297788599900649,0.7425264973308034,0.5484284555844374
12.557433494645137,0.2218782249742013,0.5016323359595347,0.8771253179097726,0.6910667094709403,0.6721731851779005,0.6960111221423443,0.6684239684693333,0.573824265207868
11.755871643580617,0.6976264189886479,0.18057001695551556,0.7705225631630906,0.7748571483171166,0.7770285704489137,0.8068503924975086,0.7732528094030393,0.5019850703847075
12.348006141418841,0.6728586171310642,0.18405228582028066,0.7451929541373749,0.744591983554161,0.7338341990730498,0.7444220293673102,0.725981989404016,0.6809873652052671
13.122365377402328,0.5046439628482968,0.19910681107617378,0.8341264423920673,0.7820429938141845,0.7539630875671665,0.748065834051118,0.7493267771183465,0.7399674462566015
11.710135634257934,0.7389060887512908,0.018190310755979766,0.7581745108422511,0.7635548791722834,0.7489686269300366,0.8167650773828719,0.7607588260859848,0.5913802850850585
12.407379502235209,0.1372549019607856,0.6755055797135245,0.701700254327818,0.7737481972719319,0.7418074246617141,0.7642750617243277,0.749510613245558,0.651939717952338
12.118879433827797,0.6037151702786385,0.16077907373809097,0.8998047993774102,0.6099339887589873,0.6347355969528883,0.6762299782100771,0.6402841021677919,0.5796379746235278
12.715296987929191,0.5964912280701764,0.17359627363655328,0.9335995744242056,0.5383721154272855,0.5347363367769788,0.5537257621897561,0.5364511046791809,0.6583933599641725
12.780717782009118,0.5985552115583079,0.15260100790068698,0.8245749364180455,0.7231481704647754,0.7144282708364964,0.6999605256025256,0.7163571427121812,0.7324778546783932
12.963367645913872,0.6326109391124888,0.18405228582028066,0.9459476267450452,0.752230599703346,0.7271535526504316,0.7552745434917725,0.734933649181554,0.6857517102962009
11.637794447016098,0.6965944272445821,0.1631125633749555,0.906934422091954,0.7015420469464773,0.6690181611845369,0.7020547446242229,0.6698007757200356,0.6468305428677704
12.555672620796942,0.6274509803921582,0.18984926694972515,0.9577211388207807,0.7200854442752317,0.6975033484829193,0.7083485766862573,0.6987826585068825,0.6284405450439394
13.07862045445641,0.1702786377708989,0.5968477940000181,0.9206180177193295,0.6193153694715885,0.5800438014697279,0.6213976749222151,0.5928161544903728,0.5924327131020859
11.728842971192698,0.6068111455108376,0.16777541906542126,0.9459476267450452,0.592864298909951,0.5825996440590044,0.6082601605078528,0.5830867791006862,0.48825402007760144
11.562667556865042,0.617131062951497,0.15844420741109566,0.9138686878926855,0.7019343642656247,0.714651195837416,0.7989680770553031,0.7194143015798096,0.4769783789145266
12.545397951133793,0.6357069143446861,0.18869054982551248,0.9577211388207807,0.7031519597752398,0.6814817884992286,0.6868702353767381,0.6882605410978592,0.6020727976567238
11.209114010588564,0.27347781217750367,0.7666751726213139,0.8607915947243191,0.6030831314389857,0.5551580007757186,0.5779731520171607,0.56027998310476,0.47111491150140583
12.73050527270238,0.6460268317853455,0.15961181276237646,0.6491498728360909,0.6694181200688453,0.6420597586793404,0.6824902581518063,0.647002592210869,0.7472292968057623
11.980425963997845,0.5995872033023737,0.1956377692387452,0.8849131591208942,0.682834534557624,0.6906916462996291,0.7696852169871217,0.6855648238331049,0.5920797057697005
12.702292116906802,0.6336429308565528,0.15377033818234054,0.7315093585099994,0.750658220256621,0.7096537455178933,0.7652150118969833,0.7177772146501028,0.7964387288446104
13.122365377402328,0.59029927760578,0.16894027508839216,0.7451929541373749,0.7079461789160709,0.7457003442851633,0.6764970004932126,0.743107186945621,0.5968523883102725
11.951180395901384,0.6326109391124888,0.15961181276237646,0.906934422091954,0.6050017874039758,0.5986199287348026,0.6779557918151718,0.6124646323986052,0.5448556042831512
11.394141928980261,0.12693498452012442,0.8840848048888059,0.8245749364180455,0.6936695945053218,0.6767629233096797,0.67952854761149,0.6663305947472707,0.4707712156203665
12.780436290100152,0.22497420020640035,0.5378723797975784,0.8433305428629772,0.7904813717249137,0.7875934927041403,0.8034673902238405,0.789700163470713,0.6972859648046343
12.462650972930621,0.2394220846233246,0.5484683655367721,0.7705225631630906,0.6378768787739121,0.6157913223074308,0.6740735975479042,0.6217620747704543,0.7551646962353598
10.98698620339419,0.5087719298245617,0.458567729212886,0.8998047993774102,0.6600744231554634,0.6614483408551103,0.6970383274713247,0.6482239862793737,0.35499673106954255
12.476481389311498,0.6160990712074312,0.23592194455054383,0.6288922746279315,0.7056921731095308,0.6727948567251337,0.6872388104493581,0.6718386199115101,0.6594251571556944
11.691071650353702,0.6109391124871006,0.17359627363655328,0.9271920203001134,0.5574793752392972,0.6013762448491854,0.6869932111710165,0.6064315668150168,0.4403642786611226
11.813030057420567,0.7120743034055739,0.18869054982551248,0.8771253179097726,0.6904203584413495,0.6794389082681821,0.6549094898155566,0.6787260128721201,0.5436364292955664
12.439562488898527,0.17956656346749433,0.575885889541663,0.7705225631630906,0.790757039487423,0.8383454348199311,0.8342465729632456,0.8392688617004216,0.5451319858258168
10.922334872735375,0.5356037151702804,0.32984505445841883,0.906934422091954,0.642193686720393,0.6526715972730563,0.6879728058764139,0.6579731257874306,0.38181317305751117
11.857224137840905,0.7265221878224981,0.17824680097482037,0.6853665311423646,0.7305872114125994,0.7010247262672573,0.6996267187950724,0.6963016840843171,0.6094969801601071
13.122365377402328,0.20949432404540858,0.5495264054600533,0.6853665311423646,0.7105676997431035,0.6569604793646228,0.6784821842930066,0.6663305947472707,0.8944641877612551
11.656159633056136,0.30753353973168274,0.680626033668176,0.8245749364180455,0.6506813797044415,0.6282905749256879,0.648106908775498,0.6411434466055549,0.5248924065764755
11.887931365593685,0.20949432404540858,0.5558687118005388,0.9138686878926855,0.6713406020396511,0.6644646139226192,0.7443433685003009,0.6837356235722973,0.5064721955674236
11.876178724269083,0.6026831785345728,0.1654446779441905,0.8146487673566841,0.754909140425873,0.8175385242801021,0.8599296786722261,0.8167054287340901,0.4300733931762615
12.206072645530174,0.6119711042311664,0.18057001695551556,0.9577211388207807,0.6411292987097109,0.6817709541229224,0.6958964799741458,0.6698007757200356,0.42347636275627004
10.747207591575448,0.4747162022703826,0.4084570893946342,0.7705225631630906,0.6375381366604799,0.6447973286721665,0.7306570818685912,0.6631249292179004,0.3020692311933758
11.532728092266408,0.2961816305469558,0.6847176321814654,0.7315093585099994,0.762040284570727,0.7487987009067901,0.7748148142383956,0.7425264973308034,0.6383297783991179
13.122365377402328,0.5944272445820431,0.1852123615458563,0.8341264423920673,0.6859616945592819,0.6351538118966821,0.6266134458919402,0.6280804113170103,0.9434818118845281
11.512925464970229,0.7223942208462333,0.17824680097482037,1.0,0.5940993439487782,0.6019203743129081,0.600309591171188,0.6124646323986052,0.2814501091577205
10.959540226785442,0.8544891640866865,0.015769761255771897,0.7315093585099994,0.4962571388681364,0.4758290704011394,0.3825673567279353,0.42200501866538775,0.33110823696009295
12.414305584108629,0.6006191950464412,0.16894027508839216,0.9689712073401666,0.6411292987097109,0.6265149681601139,0.6495952091859112,0.6294952526807525,0.6803427573398347
12.395452566691574,0.17337461300309798,0.569575606552668,0.8998047993774102,0.6918696677815902,0.6600843394447146,0.6774272353334008,0.6522131513063356,0.6292302062667896
12.802984218209293,0.27657378740970096,0.4855379733580296,0.7581745108422511,0.6343574695131913,0.6002809141515867,0.640924203923165,0.6001001186161419,0.6280726983354856
11.959532516409569,0.6181630546955628,0.1502613103395074,0.6068710116568717,0.5835656606573075,0.5844832010154409,0.5702861486151278,0.6024388473904917,0.6548135296087242
11.356271654924852,0.7100103199174423,0.18869054982551248,0.9335995744242056,0.5949561966712468,0.5819655078676617,0.594385878643896,0.577578753936447,0.416314308716629
12.241922298423871,0.5944272445820431,0.1979508016303999,0.8924684923971719,0.6495386534960248,0.6242598299206071,0.6891868959472013,0.6299634134970328,0.7139131271532229
12.066235700342375,0.6253869969040249,0.15961181276237646,0.9206180177193295,0.6231169359003457,0.6260671450189169,0.6452477849242677,0.6212628856757665,0.620453547407638
11.94340833605368,0.45201238390093046,0.48338710465863954,0.9634086786063869,0.6336582597457389,0.5740970715008411,0.5844100505058003,0.5810489349092118,0.6878049913942657
12.705028096725677,0.4582043343653268,0.21180067861557106,0.8924684923971719,0.6593021822148065,0.6304756016990515,0.6362679140633829,0.6217620747704543,0.6770101601428835
12.38922718862802,0.22807017543859764,0.6083296908587226,0.8245749364180455,0.6795031373569007,0.617722808760666,0.6552246154221253,0.6294952526807525,0.7181609947518983
12.062202275110472,0.7337461300309602,0.17708468136304312,0.6679054792810226,0.8049181484340828,0.7869662732473927,0.7621004444190547,0.7735576710723155,0.4030912237591627
11.002099841204238,0.19504643962848434,0.5926642858837479,0.1754250635819545,0.3833572671912251,0.3881390862386799,0.3772094488480765,0.4289278851933691,0.48048703188607467
11.538593211718807,0.8121775025799796,0.1303178351246963,0.5262751907458635,0.731427665852497,0.7124040691682015,0.7393699391111189,0.7001404850236792,0.6520997577152472
11.637794447016098,0.6099071207430349,0.1724327874281233,0.9519028396061344,0.624357208740403,0.6654542662076338,0.752793524267377,0.6691142226509795,0.41939506142331784
12.821258284620408,0.17956656346749433,0.5863807201666056,1.0,0.6789683621797186,0.6912288441568617,0.6499236159624621,0.6876663783583269,0.5610386922643635
12.349306813616082,0.6099071207430349,0.18869054982551248,0.6679054792810226,0.6648057608450831,0.7073152333642282,0.7328267449503426,0.7146802377632959,0.5473702905645981
13.122365377402328,0.5954592363261106,0.17475941789458638,0.906934422091954,0.7304337518952099,0.728757503204058,0.708244428294077,0.7253179852853012,0.686481385470832
11.307130551990632,0.28173374613003155,0.6744806934435328,0.8771253179097726,0.7039727580728548,0.7240902091490047,0.7341111830364464,0.7341075699251836,0.21604988194078137
13.122365377402328,0.7151702786377712,0.03268260028382741,0.7170434288152173,0.6851735716783356,0.6167607516126977,0.6360854141276788,0.6135316539119229,0.9075521166993337
11.70519735261735,0.45201238390093046,0.48661296951008737,0.804317338209886,0.7967722958851908,0.7868404553302227,0.7709709395327086,0.7934041113446069,0.5682765245386144
11.52879881412652,0.2961816305469558,0.6124966807772143,0.7822960752388263,0.686633035905987,0.7020130899294086,0.715338412496538,0.7097644002277622,0.5101771367549253
11.720752312172545,0.6191950464396285,0.17708468136304312,0.9398489010537553,0.5677614441341444,0.5436491697311392,0.6552246154221253,0.5732864467456993,0.5924327131020859
13.122365377402328,0.21155830753354188,0.5452925475441237,0.8607915947243191,0.6887339309336449,0.6157913223074308,0.6428445152679317,0.6140618486264559,0.9296028974742834
11.180246026587712,0.4571723426212593,0.48231123179365554,0.8433305428629772,0.7380147636609097,0.750151760919965,0.7691024203971693,0.7522369442201071,0.44781748179525155
11.60914432271077,0.7316821465428287,0.021818361408351805,0.9459476267450452,0.6800354835695706,0.6912288441568617,0.7309193829111821,0.700410330941485,0.4323795770420391
12.830940985336825,0.22291021671826705,0.5410541553752068,0.8146487673566841,0.756794345491308,0.718165585861511,0.7485997999813541,0.7239795566459843,0.7910468349452042
12.1426002225746,0.7203302373581018,0.033887899001678434,0.8924684923971719,0.7414194357980993,0.7091894884637223,0.7402664771427767,0.7239795566459843,0.6492831751751376
11.962726386898444,0.6233230134158934,0.1724327874281233,0.9689712073401666,0.6649400928823237,0.6843441256493245,0.7145472027189027,0.6758195159055258,0.460354955959138
12.086725887897607,0.18059855521155832,0.5884763507739343,0.8522116249501811,0.6312671480129145,0.6583583930940223,0.6823628968901623,0.6715012235618513,0.2994686937762105
12.150559935599915,0.6274509803921582,0.1724327874281233,0.8522116249501811,0.6852864856462809,0.7137571291813765,0.7758043039369964,0.7175416270204257,0.49146566823128346
12.986314532941053,0.601651186790507,0.18289186994641327,0.7581745108422511,0.7179697787131297,0.7551006280984283,0.7004042574773672,0.7570026627485558,0.6042949563187259
12.215032386901646,0.6377708978328176,0.149090942651112,0.8849131591208942,0.7272032670532218,0.7098852367175015,0.7616198039224249,0.7165949177862824,0.6369853630418714
11.624466839703135,0.2807017543859658,0.6693522771376266,1.0,0.665208295950532,0.6611087167443306,0.6466011782959732,0.6680774409490088,0.5187923912352368
12.108459816663173,0.6099071207430349,0.15610796276859595,0.7705225631630906,0.8117122358035387,0.8016712230663703,0.8325144181491477,0.8094379002466991,0.6310782911576026
11.479368681441386,0.6109391124871006,0.1654446779441905,0.9577211388207807,0.6666063803969103,0.6631329184126257,0.7145472027189027,0.6780858023353082,0.3490830438855984
11.119882876860622,0.5335397316821471,0.3287266149117709,1.0,0.34510205678256567,0.32449150027792867,0.4439764964803824,0.3284208367945079,0.22510347102713624
12.090100469277752,0.7327141382868945,0.029064500099359236,0.8771253179097726,0.6537491528435888,0.6196252492017686,0.6228228649416757,0.6177129835179324,0.5614571178649702
11.834284063781393,0.20433436532507798,0.8400947449803464,0.6853665311423646,0.6866888078269358,0.6562556869830676,0.6755599861618056,0.6687695606915698,0.5449569743528961
11.605504646263322,0.4334365325077396,0.7081625844856436,0.8146487673566841,0.6338334536343563,0.6451836187594323,0.5928613012965099,0.6012748226409523,0.3928224873765077
12.510980498647022,0.1702786377708989,0.6062445494461741,0.7822960752388263,0.8349278580451547,0.8725640890197648,0.821600802961157,0.8771027627071564,0.5791052315421916
11.998433280751929,0.6068111455108376,0.17708468136304312,0.9950855762792397,0.6002032644504572,0.6396651779414556,0.7075130177219877,0.6441065305170661,0.464841859935051
11.680979049966478,0.2394220846233246,0.7896409898413417,0.7315093585099994,0.6583829250345212,0.6376344777548448,0.6612200544267378,0.6385479150162667,0.5725352097972876
13.122365377402328,0.21878224974200222,0.5410541553752068,0.7935461437582121,0.7760858024624313,0.7499834177077837,0.7806406497058171,0.7540227728981272,0.7763598146059745
12.439958293376286,0.1785345717234268,0.6124966807772143,0.906934422091954,0.7759296683056884,0.7629414210902264,0.7823498494404622,0.7671581485465403,0.6339105281290682
12.129191601194217,0.7399380804953566,0.02544308916239224,0.804317338209886,0.697798764460737,0.7073152333642282,0.6818521864545329,0.7132252011894896,0.5168624198267973
11.637794447016098,0.3415892672858618,0.5863807201666056,0.701700254327818,0.6184202932444893,0.6103224591937378,0.6157475844602793,0.6140618486264559,0.3623068620619586
12.644327576461329,0.2466460268317867,0.6672990483966466,0.49248041569906814,0.6670027889698177,0.7017667219736761,0.8739905395205976,0.7079982778738452,0.3161656711838433
13.122365377402328,0.6573787409700724,0.1502613103395074,0.7822960752388263,0.7243269339987414,0.6478551187438922,0.6883382381919149,0.6514251990313408,0.9037210878025868
12.030528073015242,0.6800825593395263,0.13149376688478753,0.2780421474640225,0.6215722059332267,0.6138298891372168,0.6073499182414177,0.6358986789806894,0.6862079694624408
11.466881526468821,0.7038183694530442,0.1817311137247266,0.8771253179097726,0.7502699106038183,0.7279580698627379,0.7784867777472088,0.7288202026738143,0.5537702154290112
11.32176495950907,0.27450980392156943,0.7646718325079362,0.8849131591208942,0.644133670701928,0.6061911564108409,0.6087128764091041,0.6081053401994725,0.5533586063117408
12.000891794590137,0.19711042311661586,0.5947565927310361,1.0,0.6473752886421799,0.6330487732254535,0.6335028358137861,0.6304298688056492,0.4851311512622022
11.343322680584048,0.203302373581014,0.834192285557446,0.7451929541373749,0.7431887276982447,0.746568638052564,0.7263858124130035,0.7469125737242829,0.4864382540863342
12.207072145863258,0.7162022703818387,0.07465116229392166,0.7451929541373749,0.7408588143900084,0.7139812389039109,0.7452841374521869,0.7201095531012662,0.6781545154259295
12.729320789294722,0.16821465428276738,0.609371849734913,0.869090202747102,0.75630279168178,0.7623317336196644,0.7401039345381747,0.7663553757563826,0.5542258920428373
12.760819456354092,0.5913312693498458,0.17126895906818085,0.9689712073401666,0.6670027889698177,0.6576613670592137,0.6670919050953363,0.6553173479598535,0.6427496565638786
12.322521458173421,0.6501547987616103,0.15377033818234054,0.8924684923971719,0.6136316042366622,0.5727367368316573,0.6129359915460473,0.5768732874652964,0.6377524330564052
